SELFIES,homo,lumo,hl,vie,vea,aea,aie,SMILES
[H][C][=Branch1][C][=O][O][C][=Branch2][Branch1][Branch2][=C][Branch1][Ring1][C][#N][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.834706288,-0.741782764,7.092923524,7.691190099,-0.895786499,-1.322887381,7.421048653,[H]C(=O)OC(=C(C#N)C1=C(C2=C([H])C([H])=C(Br)C([H])=C2[H])OC3=C([H])C([H])=C([H])C([H])=C13)C4=C([H])C([H])=C([H])C([H])=C4[H]
[H][C][=C][Branch1][C][H][C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring2][S][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][=Branch1][=Branch1][=C][Ring2][Ring2][#Branch2][H][C][=Ring2][Ring2][=Branch2][C][Branch1][C][H][=C][Ring1][P][Ring1][#Branch2][=C][Ring2][Ring1][=C][C][Branch1][C][H][=C][Ring2][Ring2][O][Ring2][Ring2][Ring2],-6.517402414,-1.11838854,5.399013874,6.649224232,-0.993650122,-1.162789381,6.528864672,[H]C1=C([H])C=2C([H])=C([H])C3=C([H])C([H])=C([H])C4=C([H])C5=C([H])C([H])=C([H])C(C([H])=C([H])C6=C([H])C([H])=C([H])C7=C([H])C(=C1[H])C=2C([H])=C67)=C5C([H])=C34
[H][C][=C][Branch1][C][H][C][=Branch1][C][=O][C][=Branch2][Ring1][=C][=C][Branch1][C][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Branch1][C][=O][O][Ring2][Ring1][Branch2],-7.51987039,-1.160294096,6.359576294,7.939969426,-0.767191844,-0.91647617,7.824697064,[H]C1=C([H])C(=O)C(=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=O)O1
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Ring1][N],-6.963941488,1.23267642,8.196617908,7.673767755,1.832788989,1.511842717,7.449600378,[H]OC1=C([H])C([H])=C([H])C2=C1C([H])([H])C([H])([H])C([H])([H])O2
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][O][C][=N][N][=C][Branch2][Ring1][S][C][=N][N][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][O][Ring1][S][O][Ring2][Ring1][Branch1][C][Branch1][C][H][=C][Ring2][Ring1][=C][H],-7.86545517,-1.185872812,6.679582358,8.180921012,-0.896001496,-1.052076943,7.980015871,[H]C1=C([H])C([H])=C(C2=NN=C(C3=NN=C(C4=C([H])C([H])=C([H])C([H])=C4[H])O3)O2)C([H])=C1[H]
[H][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][O][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H][=C][Branch1][C][H][C][S][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H],-7.533203976,-1.16192678,6.371277196,8.000342624,-0.742237439,-0.888507286,7.83524521,[H]C(C(=O)C=1OC([H])=C([H])C=1[H])=C([H])C=2SC([H])=C([H])C=2[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][#Branch1][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][#C][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][=C][Ring1][#C][H][C][Branch1][C][I][=C][Ring2][Ring2][#Branch1][H],-7.238504514,-1.113490488,6.125014026,7.368680042,-0.986975438,-1.145292451,7.255834366,[H]C1=C([H])C([H])=C(C#CC2=C([H])C([H])=C([H])C([H])=C2C#CC3=NC4=C([H])C([H])=C([H])C([H])=C4C([H])=C3[H])C(I)=C1[H]
[H][C][C][Branch1][C][H][=C][Branch1][C][H][N][C][Branch1][C][Cl][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C][=Ring1][=N][H],-7.331023274,-0.257419844,7.07360343,7.936941695,0.357467998,0.185838079,7.765578175,[H]C=1C([H])=C([H])N2C(Cl)=C(Cl)N=C2C=1[H]
[H][O][C][=Branch1][C][=O][C][Branch1][C][H][=C][O][C][=C][Branch2][Branch1][Ring1][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=N][N][Ring1][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][P][Branch1][C][H][H],-7.28857349,-0.388034564,6.900538926,7.511719487,-0.055931128,-0.280398511,7.307065269,[H]OC(=O)C([H])=C1OC2=C(C(C3=C([H])C([H])=C([H])C([H])=C3[H])=NN2C4=C([H])C([H])=C([H])C([H])=C4[H])C([H])([H])C1([H])[H]
[H][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring2][C][#C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][N][=C][Ring2][Ring1][C][Ring1][=Branch2],-7.442862128,-1.137980748,6.30488138,7.88330476,-0.748514266,-0.856355493,7.784107969,[H]C#CC1=C([H])C([H])=C(C#C[H])C2=C([H])C([H])=C([H])N=C12
[H][C][=Branch1][C][=O][O][N][=C][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][O][C][Branch1][C][H][=N][C][=Ring1][=Branch1][Ring2][Ring1][Ring1],-7.915252032,-1.938268022,5.97698401,8.326930772,-1.50745379,-1.703436089,8.127010875,[H]C(=O)ON=C1C(=O)C2=C([H])C([H])=C([H])C([H])=C2C=3OC([H])=NC=31
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][=Branch1][C][=N][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][H][H][N][=C][Branch1][C][H][N][Ring1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][#Branch2][C][Branch1][C][I][=C][Ring2][Ring2][Ring1][H],-7.478781176,-0.815253544,6.663527632,7.902010421,-0.567891033,-0.83892338,7.65221385,[H]C1=C([H])C([H])=C(C2=NC([H])([H])C3=C(C(=O)N([H])[H])N=C([H])N3C4=C([H])C([H])=C(F)C([H])=C42)C(I)=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch2][Ring1][Branch2][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][Ring1][#Branch2][C][Ring2][Ring1][=Branch1][Branch1][C][H][C][Ring2][Ring1][Branch1][Branch1][C][H][H],-7.602320932,1.074033958,8.67635489,7.59665609,1.085225871,0.874406937,7.370158655,[H]C1=C([H])C2([H])C([H])([H])C3=C(OC4=C([H])C([H])=C([H])C([H])=C34)C1([H])C2([H])[H]
[H][C][=C][Branch1][Ring1][C][#N][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][Ring1][C][#N][C][Ring2][Ring1][Ring2][=C][Branch1][C][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H],-7.237416058,-1.123286592,6.114129466,7.226456884,-1.223030441,-1.450740389,6.989120033,[H]C1=C(C#N)C(C2=C([H])C([H])=C([H])C([H])=C2[H])=C(C#N)C1=C([H])N([H])C3=C([H])C([H])=C(N([H])[H])C([H])=C3[H]
[H][C][=C][Branch1][C][H][C][=N][C][Ring1][=Branch1][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch2][=C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][C][Branch1][C][H][=C][Branch2][=Branch1][Branch1][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=Branch2][Ring1][#Branch2][=C][Ring2][Branch1][Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Ring2][Ring1][Ring1][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring2][=C][N][Ring2][Branch1][P][H],-6.097258398,-1.453905102,4.643353296,5.986910729,-1.472031976,-1.614659441,5.898766746,[H]C1=C([H])C2=NC1=C(C3=C([H])C([H])=C([H])C([H])=C3[H])C4=C([H])C([H])=C(C(C5=C([H])C([H])=C([H])C([H])=C5[H])=C6C([H])=C(C(C7=C([H])C([H])=C([H])C([H])=C7[H])=C8C([H])=C([H])C(=C2C9=C([H])C([H])=C([H])C([H])=C9[H])N8[H])C%10=C([H])C([H])=C([H])C([H])=C%106)N4[H]
[H][O][C][=N][C][Branch1][C][H][=C][S][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=N][Ring1][#Branch2][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Ring1][=C][=O],-7.287485034,-1.026141894,6.26134314,7.802055057,-0.588134138,-0.888311799,7.656462366,[H]OC1=NC([H])=C2SC3=C(C2=N1)SC([H])([H])C([H])([H])N([H])C3=O
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][C][H][C][Ring2][Ring1][N][=C][Ring2][Ring2][C][H][C][Branch1][C][H][=C][Ring2][Ring2][N][H],-6.63005761,-0.183949064,6.446108546,6.779236491,-0.041027988,-0.319976676,6.633557268,[H]C1=C([H])C([H])=C(C2=C([H])C([H])=C3C(C4=C([H])C([H])=C([H])C([H])=C4[H])=C(C5=C([H])C([H])=C([H])C([H])=C5[H])N([H])C3=C2[H])C([H])=C1[H]
[H][C][=Branch2][=Branch1][=Branch1][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H],-6.952240586,-0.661781248,6.290459338,7.079143399,-0.496540838,-0.764453126,6.960951227,[H]C(=C(C1=C([H])C([H])=C(F)C([H])=C1[H])N2C3=C([H])C([H])=C([H])C([H])=C3C4=C([H])C([H])=C([H])C([H])=C42)C5=C([H])C([H])=C(F)C([H])=C5[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring1][Branch2][C][#C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Branch1][C][H][C][Ring2][Ring1][N][=C][Ring2][Ring2][C][H],-6.801761544,-1.411455318,5.390306226,6.989671772,-1.240065676,-1.358205057,6.909721957,[H]C1=C([H])C([H])=C2C(C#CC3=C(F)C(F)=C(F)C(F)=C3F)=C4C([H])=C([H])C([H])=C([H])C4=C([H])C2=C1[H]
[H][C][=N][C][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=N][N][Ring1][=Branch2][C][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][O][Branch1][C][H][H],-6.71033124,0.16598954,6.87632078,7.292581838,0.701219111,0.415069335,7.078049419,[H]C1=NC2=C([H])C(N([H])[H])=NN2C3=C1C([H])([H])N([H])C([H])([H])C3([H])[H]
[H][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][N][Branch1][C][H][H][N][C][Branch2][Ring2][Branch1][S][C][=Branch2][Ring1][O][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][H][C][Ring2][Ring1][Ring1][=O][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][H][C][Ring2][Ring1][#C][Branch1][C][H][H],-8.464650198,-0.143948306,8.320701892,7.905131296,-0.928385484,-1.391427183,7.636568112,[H]OC(=O)C1=C(N([H])[H])N2C(SC(=C([H])C3=C([H])C([H])=C(O[H])C([H])=C3[H])C2=O)=C(C(=O)O[H])C1([H])[H]
[H][C][=Branch2][Ring2][=Branch2][=N][C][=C][Branch1][C][H][N][Branch1][C][H][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Ring2][Ring1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.017547946,-0.654706284,6.362841662,7.336815765,-0.358334137,-0.637084726,6.913247194,[H]C(=NC1=C([H])N([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C1=O)C3=C([H])C([H])=C(Cl)C([H])=C3[H]
[H][C][#C][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][S],-9.13486698,-0.483546578,8.651320402,8.50377181,-1.077015103,-1.318247239,8.276659915,[H]C#CC#CC1=C([H])C([H])=C2C(=C1[H])C(=O)C3=C([H])C([H])=C([H])C([H])=C32
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][N][C][N][=C][S][C][=C][Branch1][Branch2][N][Ring1][Branch1][C][=Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H],-6.900538926,0.374700978,7.275239904,7.264317792,0.681367197,0.528905533,7.096657744,[H]C1=C([H])C([H])=C(C=2N=C3SC4=C(N3C=2[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch2][Ring1][S][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][H][=C][C][Branch2][Ring1][S][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][Branch2][=C][Ring2][Ring2][N][H],-7.21238157,-0.124628212,7.087753358,7.558656268,0.24422275,0.036281939,7.402328135,[H]C1=C([H])C(C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])=C2C(C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])=C([H])C([H])=C([H])C2=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][Br][=C][C][=Branch1][C][=O][O][C][=C][Branch1][Branch2][C][Ring1][#Branch1][=C][Ring1][=N][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H],-7.805862204,-0.792123854,7.01373835,8.21522724,-0.379561206,-0.604216892,8.053916156,[H]C1=C([H])C(Br)=C2C(=O)OC3=C(C2=C1[H])C(=O)C([H])([H])C([H])([H])C3([H])[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][O][C][Ring1][P][=C][Ring2][Ring1][#Branch1][H],-7.329934818,0.335516562,7.66545138,7.318885139,0.264507135,0.050781262,7.109544002,[H]OC1=C([H])C([H])=C2C([H])=C(C3=C([H])C([H])=C([H])C([H])=C3[H])OC2=C1[H]
[H][C][=Branch2][Ring2][Ring1][=N][N][Branch1][C][H][C][=Branch1][C][=O][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Cl][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][O][C][Branch1][C][H][Branch1][C][H][O][Ring1][=Branch2],-6.910607144,-0.39864701,6.511960134,7.260103563,-0.044453359,-0.343484604,7.090005918,[H]C(=NN([H])C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1Cl)C2=C([H])C([H])=C3C(=C2[H])OC([H])([H])O3
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#Branch2][C][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][O][C][Ring2][Ring1][Ring1][=O][C][Branch1][C][H][=C][Ring2][Ring1][=N][H],-7.571844164,-0.954031684,6.61781248,7.87597341,-0.659223077,-0.944033944,7.674614438,[H]C1=C([H])C([H])=C(C2=C3C4=C([H])C([H])=C([H])C([H])=C4C([H])([H])C3([H])OC2=O)C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][C][#N][C][Branch1][C][H][=C][Ring1][O][H][=C][Ring2][Ring1][N][Ring2][Ring1][Branch1][C][Branch1][C][H][=C][Ring2][Ring2][Branch1][Ring2][Ring2][N],-6.94026757,-0.720829986,6.219437584,7.220083213,-0.545381763,-0.774855227,6.923250377,[H]C1=C([H])C([H])([H])OC2=C([H])C([H])=C(C3=C([H])C([H])=C([H])C4=C([H])C([H])=C([H])C(C5=C([H])C([H])=C(C#N)C([H])=C5[H])=C34)C([H])=C21
[H][C][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][N][C][=Branch1][C][=O][O][C][=C][Branch1][C][H][C][=Branch1][C][=O][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][S][Ring1][#Branch2],-7.425718946,-0.753211552,6.672507394,7.859791852,-0.454864048,-0.632611961,7.770963856,[H]C1=C([H])C(N([H])[H])=C([H])C([H])=C1C(=O)OC2=C([H])C(=O)OC3=C([H])C([H])=C([H])C([H])=C23
[H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][=N][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][S][H][C][Branch1][C][H][=C][Ring2][Ring2][=C][H],-6.467605552,-1.146688396,5.320917156,6.567375878,-0.926789535,-1.182110292,6.489292766,[H]C(=O)C1=C([H])C([H])=C(C([H])=C([H])C2=C([H])C([H])=C(N(C3=C([H])C([H])=C([H])C([H])=C3[H])C4=C([H])C([H])=C([H])C([H])=C4[H])C([H])=C2[H])C([H])=C1[H]
[H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][Ring1][C][=C][Branch1][C][H][C][Branch1][C][H][=N][C][Branch1][C][H][=C][Ring1][=Branch2][H][C][C][Branch1][C][H][=N][N][Branch1][C][H][C][Ring2][Ring1][#Branch1][=Ring1][#Branch1],-7.927225048,-1.47077617,6.456448878,8.365815046,-1.040244093,-1.323847209,8.2539,[H]C(=O)C1=C([H])C([H])=C(C2=C([H])C([H])=NC([H])=C2[H])C=3C([H])=NN([H])C1=3
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][#Branch1][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Branch2][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][#N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring2][C][Ring1][#Branch2][C][Branch1][C][H][=C][Ring2][Ring2][O][H],-6.802577886,-0.88981278,5.912765106,6.970488279,-0.729417087,-0.899009689,6.855702702,[H]C1=C([H])C([H])=C(C2=C3C([H])=C([H])C([H])=C([H])C3=C(C4=C([H])C([H])=C([H])C([H])=C4C#N)C5=C([H])C([H])=C([H])C([H])=C25)C([H])=C1[H]
[H][C][=Branch1][C][=O][O][C][=C][C][=Branch2][Ring1][P][=C][Branch1][#Branch1][O][C][Branch1][C][H][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][C][Ring1][#Branch2][C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][Branch2][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H],-7.332928072,-0.276739938,7.056188134,7.647477897,0.024271045,-0.128423005,7.440867532,[H]C(=O)OC1=C2C(=C(OC([H])=O)C3=C([H])C([H])=C([H])C([H])=C13)C4([H])C([H])=C([H])C2([H])C([H])([H])C4([H])[H]
[H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][=C][Ring1][#C][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][=C][Ring1][#C][H],-7.585994092,-0.934983704,6.651010388,7.869927908,-0.688737051,-0.833645239,7.747408117,[H]C1=NC2=C([H])C([H])=C([H])C([H])=C2C([H])=C1C3=NC4=C([H])C([H])=C([H])C([H])=C4C([H])=C3[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Branch1][S][N][=C][Branch2][Branch1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][Ring1][=C][Ring1][#C][Ring1][Branch2][N][Ring2][Ring1][=C][H][=C][Ring2][Ring2][Branch1][H],-6.757406962,-0.995665126,5.761741836,6.953919584,-0.810281504,-0.972066257,6.835469421,[H]C1=C([H])C([H])=C2C(N=C(C3=C([H])C([H])=C4C([H])=C([H])C5=C([H])C([H])=C([H])C6=C([H])C([H])=C3C4=C56)N2[H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][C][N][Branch2][Ring2][=Branch1][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=Ring1][#C][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][P][H],-7.525584784,-0.0544228,7.471161984,7.543217744,0.020226805,-0.171944918,7.415372192,[H]C1=C([H])C([H])=C(N(C=2OC3=C([H])C([H])=C([H])C([H])=C3C(=O)C=2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=Branch1][N][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch1][Ring1][C][#N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][C][C][Branch1][C][H][=C][Ring2][Ring1][O][H],-7.235239146,0.446811188,7.682050334,7.28133055,0.722935985,0.237761267,7.009597455,[H]C1=C([H])C([H])=C(N2C(N([H])[H])=C(C#N)C3=C([H])C([H])=C([H])C([H])=C32)C([H])=C1[H]
