SMILES,SELFIES
[H]O/C=C(Cl)CC[H],[H][O][/C][=C][Branch1][C][Cl][C][Branch1][C][Branch1][C][H][O][C][=N][/C][Branch1][C][=Branch1][N][Branch1][C][H][/C][Branch1][C][H][N][=C][C][Ring2][Ring1][O][C@][C@][=Ring1][C][=C][=N][C][C][Branch1][C][H][Branch1][C][#N][Branch1][C][H][Branch1][C][Branch1][C][Cl][Branch1][C][/Cl][C][Ring1][#C][Branch2][=C][Branch1][C][O-1][Ring2][Ring1][O][S][CH0][#C][N+1][Branch1][N][N+1][N][Branch1][/C][F][C]
[H]CC([2H])C[H],[H][C][C][=Branch1][C][2H][C][Branch2][=Branch1][N+1][=Ring2][N+1][H][C][C][C@@][Branch1][C][\O-1][S][C][Branch1][=Branch2][C][Branch2][H][Branch1][C][=Branch1][N][N][Branch1][Ring1][C][Cl][C][Branch1][C][H][N][Ring1][Ring2][N+1][Branch1][C][Branch1][Ring1][Branch1][C][Branch1][C][H][C][H][H][C][Branch1][C][H][Branch1][C][Ring2][Ring1][=C][C][H][=C][=O][C][Branch1][C][H][Branch1][C][H][H][C][#N][Branch1][C][O-1]
[H]OSC(\C[C@]I)(C)C[2H],[H][O][S][C][Branch1][Ring1][\C][Branch1][=Branch2][C@][I][Branch1][C][/H][C][Branch1][H][Branch1][C][C][Branch1][#C][2H][=N][Ring2][=Branch2][C][H][C][Branch1][C][H][=C][/O][Branch1][C][H][=C][Branch1][H][N][C][H][C][Branch1][C][H][CH0][Branch1][C][/H][C][=C][/C][C][N][=S+1][=Ring2][C][H][O][C][H]
[H]C=C(N[H])C(C)[CH0][H],[H][C][=C][Branch1][Ring1][=N][H][Branch1][C][Branch2][C][H][C][CH0][H][C][Branch1][C][H][Branch1][C][=O][Ring2][=C+1][/C]
[H]N=CC([C@@])(CCl)C[H],[H][N][=C][Ring2][C@][=N][C][Branch2][C][=O][C@@][=Branch1][Branch1][C][Branch1][C][Cl][Branch1][C][H][Branch1][C][=O][=Branch1][=Branch1][C][Branch1][C][BH0][Branch1][Ring1][N+1][H][H][C][CH0][C][O][Branch1][Ring1][C][2H][C][H][N][Branch1][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][N][Ring2][N][=Branch2][Branch2][C][H][C@][C][H][Branch1][C][=Branch1][C][#N][C][H][Branch1][Ring1][=N][H][=N][H][Br][C][=Ring1][C][H][Branch1][=S]
[H]C=N[N+1]([H])[C@@]=O,[H][C][=N][Branch2][N+1][Branch1][C][H][C@@][=O][C][CH0][Branch1][=Branch2][C][=C][Branch2][C][C][N+1][F][Branch1][C][F][C][Branch1][C][H][F][C][H][C][=O][C][Branch1][=Branch2][H][C][Branch1][CH0][C][H][=C][=C][C][/H][=Branch1][C][B][#Branch1][C][Branch1][C][=O][C][Branch1][O][C][Branch1][C][3H][C][H][H][CH0][CH0][C][=C][C][H][Branch2][Ring1][H][Br][C][=Branch1][Branch1][=Branch1][N][Branch1][Ring1][H]
[H]NCC(N)CC([H])(C[H])C(C)=NOC[H],[H][N][C][C][Branch1][C][N][Ring2][Ring1][C][=C][C][Branch1][C][H][Branch1][=C][Branch1][C][H][/N][#N][C][H][Cl][C@@][C][H][=Branch1][=Ring1][=C][Branch1][Ring1][Branch1][C][#N][O][Branch1][Branch1][C][H][H][Branch1][C][H][P][C][Ring1][C][=O][Branch1][C][Cl][C][Branch1][C][H][C@@][Ring2][C][Br][=C][=O][H][Branch1][H][C][Branch2][H]
[H]C=C([H])OBCNI,[H][C][=C][Branch1][C][H][O][B][C][N][I][C][=C][C][#C-1][C][Branch1][S][H][Branch1][C][Cl][C][Branch1][C][H][=C][/S][O][C][=Branch2][C][Branch1][C][H][=C][Branch1][C][Branch1][C][=O][C][S][C][=O][C][Branch1][C][C][F][Branch1][C][Branch1][C][BH0][C][Branch2][C][F][C][H][H][C][Branch1][C][H][\N][Branch1][C][N][Ring1][=N][Cl][Branch1][C][H][C][=C][Branch1][C][H][C@@][C][N][Branch1][C][H][C][Branch1][C][F][=O][P][Branch1][CH0][F][O][C]
[H]OC=CC=O,[H][O][C][=C][C][=O][N][C][Branch2][H][=C][C][#C][C][Ring1][Ring2][C][C][=CH0][O][C][#C][#Branch1][C][Branch1][Branch1][C][H][Branch1][C][\F][Branch1][C][C][Branch1][C][H][N+1][Branch2][N+1][=Branch1][Branch1][S][H][Branch2][=S][N][C][Cl][H][Branch1][C][Branch1][Ring1][C][=C][Branch1][C][\H][C][=Branch1][Branch1][Ring1][C][=Ring1]
[H]OC([H])C([2H])C(F)CC[H],[H][O][=C][Branch1][C][H][C][Branch1][C][2H][C][Branch1][C][F][Branch1][C][Ring2][S][2H][C][Ring1][#Branch2][Branch1][C][Branch1][C][H][#Branch1][C][H][C][=Branch1][C][=O][O][C][=Ring2][#Branch1][O][C][#N][C][=O][H][C][C][Branch1][C][H][Branch1][C][H]
[H]OS(C)(C=C)PC([H])C([H])OC#N,[H][O][S][Branch2][C][#P][C][Branch1][Ring1][C][=Branch1][C][=C][P][C][Branch1][C][H][C][Branch1][C][H][O][=Branch2][C][#N][Branch1][C][C@@][=Branch1][C][C][H][Branch1][=S][H][C@][Branch1][C][H][Branch1][C][S][C][#N][=CH0][Branch1][=Branch2][C][N][Branch1][C][F][C][/C][Branch1][Ring1][#Branch1][Branch1][C][Br][C][Branch2][Branch1][H][H][=C][Ring2][Branch1][C][H][C@@][Branch2][H][/S][C][#N][Ring2][N][=C][Branch1][Ring1][Ring2][H][=O]
[H]C\C([H])C(=N)C(C([H])=NN[H])CC[H],[H][C][\C][Branch1][C][H][C][=Branch2][C][#N][=N][C][Branch1][=Branch2][C][Branch1][C][H][=N][N][=Branch1][C][H][C][Ring1][Branch1][C][H][C][Ring1][N+1][Branch1][Ring1][=O][C@@][Branch1][=Branch2][C][Branch1][C][/F][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][N][C][H][H][H][C@@][Ring2][C][#N][=O][=N+1][N][C][Branch1][Ring1][Branch1][C][Branch1][=N][Branch2][N][C][Branch1][C][H][O-1][C][Ring1][O][Branch1][C][H][=C][F][Branch1][=Branch2][Ring2][O-1][C][O][C][=O][C][Branch1][=O+1][C][Branch1][Ring1]
[H]C=COC[H],[H][C][=C][O][Branch1][C][H][N+1][C][Ring1][C@@][Branch1][C][\O][C][C][Branch1][C][H][=O][C][Branch1][Ring1][Branch1][C][\H][O][C][=C][Branch1][C][H][Branch2][Branch1][C][H][C][=C][Branch1][C][Cl]
[H]C=C(Br)C([H])(C[3H])CCl,[H][C][=C][Branch1][C][Br][C][Branch1][C][H][Branch1][Branch1][C][3H][C][Branch2][Branch1][C][Cl][C][=Branch1][C][Branch1][S][C@][Branch1][C][H][=C][Branch1][C][C][Branch1][Ring1][Branch1][C][H][Branch1][C][F][CH0][C]
[H]C(=C=O)/NC(C([H])C)Cl,[H][C][=Branch1][Branch1][=C][=O][C][=Branch1][/N][C][Ring1][P][=Branch1][=Branch2][C][Branch1][C][H][Branch1][C][Branch1][C][Cl][C][Branch2][H][C][/H][=N-1][Branch1][C][\H][C][=Branch2][C][Branch1][C][H][NH0][Branch2][C][C][N+1][=Branch1][C][Branch1][C][Ring1][=Branch2][/C][Branch2][H][Branch1][N-1][/C][Branch1][Ring1][H][C][Ring1][N+1][=Branch1][C][=Ring1][=N][H][C][=Ring2][C][Ring1][C][H][=C][#C][H][C][Branch1][C][F][F][CH0][Ring1][S][H][C][=Branch1]
[H]C(C)C[N+1]([H])[C@]C([3H])=CCC([H])N(C)I,[H][C][=Branch1][Branch1][Branch1][CH0][C][Branch3][Branch1][C][N+1][Branch1][C][H][C@][C][Branch1][C][3H][=C][C][C][Branch1][C][H][N][Branch1][C][#C][I][Branch1][C][H][C][Branch1][C][H][Branch1][C][C][O][C][=N+1][Branch1][C][#N][N][=Branch1][C][Cl][C][#C][O][F][C][#N][H][Branch1][C][Cl][C][Ring2][=Branch1][Ring1][H][H][C][Ring1][O][C][#N][Branch1][C][H][S@@][C][Br][O+1][PH0]
[H]OC(C)(CC)C([H])([H])CNC([H])N([O-1])CB[H],[H][O][C][Branch2][C][CH0][C][Branch1][Ring1][#C][C][C][Branch1][C][H][Branch1][C][H][Branch1][C][N][Ring1][=N][C][Branch1][=C][H][N][Branch2][Ring1][Branch1][=O][C][O][C][H][Branch1][C][H][N][Branch1][C][O-1][C][Ring2][Branch1][\O][B][H][=O][=Branch1][C][Branch1][Ring1][=N][C][Branch3][Ring2][C][H][H][O][C][H][H][/C][=Branch2][C][Branch1][C][C@@][Branch1][Branch1][C][Ring1][O][C][Ring1][Branch1][C][H][Cl]
[H]C[C@]C([H])C(N)C(F)C[N+1]C(=N)/O[C@]([H])[H],[H][C][C@][Ring2][#C][=Branch1][C][Branch1][C][H][C][Branch1][C][#N][C][Branch1][C][F][C][N+1][C][=Branch1][C][#N][Branch1][/O][C@][Branch1][C][H][H][C][N][Branch1][C][H][C@][Ring1][Branch1][C][H][Branch1][C][H][Branch2][H][Branch1][C][\H][N][=C][S][C][Branch1][C][H][=S@@][S][Branch1][Ring1][C][H][C][Ring1][N+1][Branch1][C][H][C][S][C][Branch1][Ring1][Branch1][C][2H][H][Branch1][C][F][B][Branch1][#C][C][Branch1][C][S-1][C][Ring2][Ring1]
[H]N=CC(C)/F,[H][N][=C][C][Branch1][H][C][Branch1][C][/F][Ring2][=C][C][=C][Branch1][#Branch1][C][=O][Branch1][C][I][C][H][N+1][=Branch1][Ring2][=Branch2][Ring2][C][Branch1][C][=N+1][Branch1][=N][/N][C][=Ring1][N][Branch1][C][Branch2][Ring2][C][/H][C][N+1][Branch1][C][Br][Branch1][C][H][C][Branch1][C][H][H][=C][Ring2][Ring1][=N][H][C][=Branch1][Branch2][Ring2][C][H][=C][C][CH0][Ring1][=Branch2][C][Branch1][C][O-1]
[H]OC=N[H],[H][O][C][=N][#Branch1][H][Branch1][C][H][Branch1][C][H][Branch1][Ring1][C@][Branch1][C][I][H][Branch1][Branch2][C@][=Branch2][/S][C][Branch1][C][H][Branch1][N+1][C][H][Branch1][C][Cl][H][S+1][Branch1][C][F][Ring1][S][C][=Ring1][N][Branch1][=Branch2][#C][P][=Branch1][C][Cl][C][Branch1][C][Branch1][C][H][C][=N][C][O][C][#N][=C][=O][C][=Ring2][#Branch1][Branch1][C][H][C][Ring1][N][Branch1][C]
[H]C=NC([H])C#N,[H][C][=N][C][Branch1][C][H][C][#N][=C][Branch1][C][=C][Branch1][=Branch1][O][C][Branch1][C][/F][I][Branch1][Ring1][C][N][CH0][C][=C][Ring2][Ring1][O][C@][Branch1][C][Br][C][S][=Branch1][C][=Branch2][H][C@@][Branch1][C][N][Branch1][C][Branch1][C][H][C][Branch1][C][=O][=Branch1][C][H][C][=O][Ring1][=Branch1][Branch1][O][H][Branch1][C][H][C][=Branch1][C][H][H][SH0][Branch1][C][H][S][C-1][Ring1]
[H]C=CCN=C(C)S([H])BC[H],[H][C][=C][Ring1][O][C][N][=C][Branch1][C][=C][S][Branch1][C][H][B][=Branch1][C][Branch1][C][H][Branch1][N+1][Branch1][C][Branch1][Branch1][C][H][S+1][C][#N][Branch3][=O][C][C][Branch1][C][H][Branch1][C][H][C][=Ring2][C][2H][Branch1][Ring2][Branch1][C][Branch1][H][N+1][Branch1][S][H][O][Branch2][=Branch1][S][C][Ring1][Branch1][Ring1][=N][H][C][H][=N][C][Branch1][C][Br][Branch1][C][H][O][=O][S-1][CH0][Ring2][Branch1][S@][H]
[H]NC(C)([H])C(CC[H])=CC[H],[H][N][C][Branch2][C][Br][C][Branch1][C][H][=C][Branch1][#Branch1][C][Ring1][=C][C][H][I][=C][C][H][C][Branch1][C][H][C@][#N][=Branch1][Ring2][C][#N][C][CH0][Branch1][N+1][C][Branch1][Ring1][C][Branch1][C][H][C][Branch1][C][H][Branch1]
[H]C=CCBr,[H][C][=C][C][Br][N][#C][C][Branch1][Ring1][H][Branch2][Branch1][=Branch2][C][=C][C][C][Cl][Branch1][C][F][Branch1][C][F][C][Branch1][C][H][Branch1][C][\O-1][C][Ring2][C][=O][H][S][Branch1][#Branch1][C][#N][N][=C][C][=Branch2][H][Branch1][C][2H][C][H][Branch1][C][=Ring2][Ring1][H][=CH0]
[H]CN(N)C(=N)[N+1]NC=O,[H][C][N][Branch1][C][N][C][=Branch1][C][#N][Branch1][N+1][N][C][=O][=Branch1][#Branch2][C@][C][#N][Branch1][C][Cl][C][H][N+1][=C][#Branch1][C][=C][Branch2][C][H][C][/O-1][C][=O][P+1][Ring2][Ring1][Br][C@][C][C][H][Branch1][C][I][S][H][C][=O][C@][Branch1][C][Br][=N][H][H][/C][=Ring2][C][H][C][=Branch1][C][H][=C][Branch1]
[H]C=CCC(/Br)/Cl,[H][C][=C][Ring2][Branch1][P][C][C][Branch1][C][/Br][/Cl][=O][S][Ring2][#Branch1][C][C][H][#Branch1][C][Branch1][C][H][\C][Branch1][=Branch2][C][H][/N][Branch1][C][H][Branch1][C][\H][H][C][#N][C][Branch1][C][\H][Ring2][=Ring1][C@@][=C][Branch1][C][\N][Branch1][C][H][C][=C][Branch2][=N][=C][Ring2][C][S][=S]
[H]O\C(Cl)\N([18F])C(Cl)C(C)(C[H])[H],[H][O][\C][Branch1][C][Cl][\N][Branch1][C][18F][C][=Branch1][C][#Branch1][C][Cl][C][Branch1][\O][=C][Branch1][Ring1][C][H][H][=N][C][=Branch2][H][Branch1][C][Branch1][=N][C][Branch2][Ring2][C]
[H]CC=C\NO[H],[H][C][C][=C][\N][O][H][Branch1][S][O-1][Br][=C][H][=O][C][=C][C][Ring1][C][O][=Branch1][C][H][=C][N][/C][C][=C][Branch1][C][H][C@][=Ring1][#Branch1][N][Branch1][C][=Branch1][=C][Ring1][C][=Branch1][C][=O][C][Branch1][C][\H][2H][C][=Ring2][Ring2][=O][=Branch1][C][Branch1][C][H][=C][Branch1][=Branch2][N+1][Branch1][C][H][H][C][=C][S][C][Branch1][N][C]
[H][C@@]=C([H])C(C)[CH0]1=C(Cl)C(Cl)([H])C([H])[N+1]1([H])Cl,[H][C@@][=C][Branch1][C][H][C][Branch1][C][=C][CH0][Branch1][C][Ring2][O][\C][#C][Branch1][C][Cl][C][Branch1][C][Cl][Branch1][C][H][C][Branch1][C@@][H][N+1][Ring1][=Branch2][Branch1][C][H][Cl][C][Ring2][Branch1][N+1][\N][=C][Ring2][C][=C][C][#N][Branch1][C][H][=O][Branch1][C][H][C][Branch1][C][/H][=C][C][Branch1][C][H][BH0][C][Branch1][C][H][Branch1][C]
[H]C=C(C/[H])C[H],[H][C][=C][#Branch1][=Branch2][C][/H][Ring2][B][#Branch1][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][Branch1][Branch1][Ring1][Cl][13C][Branch2][H][N+1][N][C][Branch1][=Branch2][C][Branch1][Branch1][C][H][Branch1][C][H][C][#N][SH0]
[H]CC(F)C=NCC=C(O[H])C[H],[H][C][Branch2][C][H][Branch1][C][Branch1][C][F][C][=N][C][C][=C][Branch1][=C][O][H][C][C][\H][/C][Branch2][Ring1][Cl][C][=C][C@][Ring2][C][H][H][C][=C][=Branch1][C][Branch1][C][F][Branch1][Ring1][C][C][Branch2][C][C][C][=Branch1][Ring1][Ring2][C][=C][Branch1][C][H][Branch1][=Branch1][C][Ring2][/N][F][C][H][C][Ring1][C][Branch2][Ring1][Branch1][H]
[H]C=C([H])C(C(N)([H])C)C(CO)C[H],[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][#N][Branch1][C][H][=C][Ring1][Ring1][C][Branch1][Ring1][C][O][C][Branch2][Branch1][C][H][O-1][C][Branch1][C][H][Branch1][C][Ring1][Ring2][C][/N][Branch1][C][H][=O][Ring2][C][F][Branch1][C][H][H][C][#C][N][C][C][Branch2][Ring1][=Branch1][Branch1][C][B][C][Branch1][C][C][Br][\C][=P][Ring2][#Branch1][=CH0][=S][H][N][Branch1][C]
[H]C1=C([N+1]=[C@@]C=NCC[H])C1[C@@]C([H])(C(C)C#C[N+1]#C[H])C([H])C\N=COC[O-1],[H][C][=C][Branch1][=Branch2][N+1][C@@][Ring1][H][C][=N][C][Branch1][Branch2][C][H][C][Branch1][C][H][N][=C][Ring1][#Branch2][C@@][Branch1][C][=Branch1][C][Branch1][C][H][Branch1][=C][C][Branch1][H][C][C][=C][Ring2][C][H][N+1][#C][H][C][C][Branch1][C][H][C][Branch1][C][=Ring2][Branch1][C][\N][=C][Ring1][Ring2][O][Branch1][C][O-1][=N-1][CH0][Branch1][C][H][H][C][Branch1][C][H][O][C]
[H][NH0]=C([H])C(C=NC([H])=O)=C,[H][NH0][=C][Branch1][C][H][C][Branch1][=N][C][=N][C][Branch1][C][H][=O][C][Branch1][C][\H][C][=C][Branch1][C][=Branch1][Ring2][=Branch1][C][Branch1][C][H][2H][C@@][Ring1][N+1][O][C][=C][Ring2][C][H][C@@][Branch1][Ring1][\C][Branch1][C][H][N][Branch1][C][H][Branch1][C][H][S][Ring2][Branch1][Ring1][Branch1][C][H][C][C@][H][C][Branch1][S][C][Branch1][N][Branch1][C][/F][C][=C][Ring2][=O][F][C][Ring1][C@][=O][C][Ring2][C+1][H]
[H]O[C@]([H])[N+1]#C[N+1]=NOC([H])N=C([H])[C@@][H],[H][O][C@][Branch1][C][H][N+1][#C][N+1][=N][O][C][Branch1][#C][H][=N][C][=Branch2][/N][N][C][Branch1][C][\Cl][C][Branch1][C][F][N][=C][Branch1][C][H][C@@][=Ring1][C@][H][N@@+1][C][=C][Ring2][C][Br][C@@][Branch1][Ring1][C][Branch1][C][H][Branch1][C][H][Cl][C][Branch1][Ring1][H][H][C][Branch1][C][H][=O][O-1][N][#C][N][P+1][=Branch1][H][CH0][Branch1][Ring1][#Branch2][Branch1][C][#N][H][C][Branch1][C][\H][O][Ring2][Ring1][C]
[H]C=C(C)/F,[H][C][=C][Branch1][C][C][/F][C][H][C][S][N][Branch1][C][C][=O][C][=Branch2][C][Branch1][C][H][Branch1][Ring1][C][Br][C@][=Branch1][C][Branch1][C][=N+1][=Branch2][=N][=O][/C][=Branch1][C][C][C][Branch1][Branch2][Branch1][C][F][C][=Ring2][Ring1][O][Ring2][=Branch1][N][C][S][C][C][=C][C@][=O]
[H]C=CC[H],[H][C][=C][Branch1][C][Branch1][C][H][=C][Branch2][=C][Branch1][C][=Ring1][C][Branch1][C][C@][=Branch1][C][/H][Branch1][P][H][Branch1][C][Ring1][C][Branch1][C][=O][O-1][C][#C][C][Branch1][C][H][Branch1][C][F][=O][H][C][=Branch1][Branch1][C][Ring1][O][=O][S][C][SH0][C][\Cl][/N][C][=Branch2][C][=Branch1][C][=O][=P][H][C][=Branch1][C][H][C][=Ring1][=Branch1][N][C][#N][C][#N][B][C][C@@][=Ring1][Branch1][H][C@][=Ring2][C][=O][H][H][C][O-1][C][=O][C][=S@@]
[H]C=C([H])C(/Br)CF,[H][C][=C][Branch1][C][H][C][Branch1][C][/Br][Branch1][Branch2][Ring1][=Branch2][=O][O][H][C][=O][C][F][=O][=C][Ring2][O][C][Branch1][=N][H][C][/I][=N][N][S][Branch1][C][H][C][=O][C@][Branch1][C][H][N][Branch1][C][H][S][Branch1][#Branch2][C][N][Ring1][C][H][=C][\S][C][/I][Branch1][C][H][C][Branch1][C][Cl][C][=Ring2][Branch1][Branch1][H][Branch1][C][Br][H]
[H]C=C[H],[H][C][=C][Ring1][=Branch2][H][C][C][=C][#C][C][Branch1][C][O][C@][H][B][Branch1][C][H][C][Branch1][#C][C][Branch1][N][C][#N][=Branch1][C][S][C][=O][=Branch1][C][Branch1][C][H][H][N][C][F][O][C][C@][=Branch1][C][=S][C][Branch1][Ring1][C][=S][C][=N+1][=N-1][=O][/C][Branch1][C][=Ring1][Branch2][Branch1][C][\H][C][=Branch1][C][Ring1][C][=N+1][Branch1][=N+1][C][=O][O][C][Branch1][C][H][Branch1][C][Cl][=C][Ring1][N+1][C][#N][N][=Ring1][=Branch1][C][=Branch3][N][C][=O]
[H]C=C/SC[H],[H][C][=C][/S][C][H][C][S][C][#Branch1][Branch1][S][H][Branch1][Ring1][F][N][N+1][Branch1][Ring1][C][H][#C][Branch1][C][=Branch1][C][=O][C][Branch1][C][H][H][C][Branch1][C][N][=N][C][CH0][Branch1][C][H][=O][C][=CH0][C][Branch1][C][H][Branch1][/C][H][C][Branch1][C][H][C][=Branch1][N+1][C][Branch1][=Branch1][C][H][F][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][Ring1][C]
[H]C=C=SCB=NCC[H],[H][C][=C][S][=Ring1][C][C][B][=N][C][Branch2][2H][=C][Ring2][Ring1][C][Branch1][Ring1][\N][C][18F][S][C][H][Branch1][=Branch2][C][H][C][=N+1][=Branch1][\N][Ring1][C][=C][C][C][=Branch2][C][#N][C][=Ring1][C][Cl][=C][S][Ring2][C][H][O][Branch1][N][H][Br][C][=Branch2][C][Ring2][Ring1][C][H][C][\H][C][CH0][=CH0][Branch1][=Branch2][\C]
[H]C(C[H])NC(Cl)C[H],[H][C][=Branch2][C@][Branch1][C][H][=C][Branch2][=Branch2][N][C][=Branch2][Branch1][C][Cl][Branch1][C][H][/F][C][=N][Branch1][C][/N][C][=Branch1][C][=C][Branch1][C][S][Ring1][N+1][Branch1][C][H][Branch1][C][F][C][=Branch2][O][C][Branch1][C][H][Branch1][=Branch2][C][H][=O][C][Branch1][C][I][C][#N][H][C][=Branch1][C][H][=C][C][H][O][N][Branch1][C][Cl][/C][Branch1][Ring1][Cl][Branch1][C][Branch1][C][H][Branch1][C][H][H][N+1][Branch1][C][2H]
[H]C=C([H])CC#N,[H][C][=C][Branch1][C][H][C][Branch1][N][=Ring1][=Branch1][C][#C][Branch1][C][H][Branch1][=Branch2][O][Branch1][C][#N][C][Branch1][C][H][C][C][=N+1][#Branch1][Branch1][C][H][Branch1][C][N][=C][Ring2][Ring2][Branch1][=C][Branch1][C][=O][C][Branch2][Ring1][=N+1][Branch1][Ring1][=N][Branch1][Ring1][N][=P][H][Branch1][Ring1][N][/C][#N][Branch1][C][Branch1][C][/O-1][=N][C]
[H]C=N,[H][C][=N][Branch2][Ring1][#C][C][C][#C][C][Branch1][C][I][=C][Branch1][C][Br][N][Branch1][C][H][Branch1][Ring2][C@][C][=Branch2][C][Branch1][C][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][/H][N][Branch1][N][F][C][Branch2][N+1][Branch1][/C][C][#N][C][H][Branch1][C][H][Branch1][C][N][Branch1][N][H][Branch1][C][=Ring1][N][H][O-1][C][#N][Ring1][Branch1][CH0][Branch1][C][=O][Br]
[H]C=C/CN=N[H],[H][C][=C][Ring2][Branch1][Ring2][/C][N][=N][H][C@@][Branch1][C][/H][N][Branch1][C][H][C][Branch1][C][Br][N+1][=Branch2][Branch1][C][Branch1][C][F][Branch1][=Branch2][C][H][C@][Branch1][C][H][N@@+1][O][=P][Branch1][C][Branch2][Branch1][Ring1][S][C][N][Branch2][C][H][C][Ring1][S][N][C][Branch1][C][=O][C][#N][=C][H][C][Branch1][C][H][O][Br][Branch1][C][=O][\O][H][H][C][=Ring1]
[H]ON([H])C([H])NN=NC(N)(C[H])C[H],[H][O][N][Branch1][C][H][C][Branch1][C][H][Ring2][N][C][N][Ring2][Ring2][Branch1][=N][#N][C][=Branch1][#Branch1][Branch1][C][N][C][Branch1][C][H][C][Ring1][C][H][Branch1][C][H][C][Branch1][Ring1][Branch1][C][H][C][Branch1][C][Br][Branch1][C][#N][C][Branch1][C][H][=C][Branch1][/C][Branch1][=Branch2][C][Branch1][C][\H][C@@][#N][C][=Branch1][Ring2][Ring1][C][#N][C][Ring1][N+1][=Ring1][=Branch1][C][Cl][CH0][Br][=O][Cl][N][Ring2][Ring2][=O][PH0]
[H]CC=CC=O,[H][C][C][=C][C][=O][C@][Branch1][=Branch1][C][Branch1][P][C][H][Branch1][C][H][C@@][#P][N][C][Ring1][O][Branch1][C][Branch1][Branch1][C][C][=CH0][C][Branch1][=Branch1][/N][=O][N][F][C][#N][=C][C][N][Branch1][C][H][C][H][F][O][C][Branch1][C][H][=C][#C][C][Branch1][C][#N][C][H][H][Branch1][C][H][=Branch1][SH0][Branch1][Ring1][Branch1][C][=Ring1][C][H]
[H]C=NN[N+1]SC[H],[H][C][=N][N][Ring1][=N][N+1][S][C][H][Branch1][=N][C][Branch2][C][Branch2][N][Ring1][=Branch1][=O][C][#C][C][Branch1][C][Cl][O][Ring2][Ring1][N][C][Branch1][C][Ring1][#Branch1][Branch1][C][#N][Branch1][Ring2][Ring1][C][Branch2][H][N+1][#C][Br][C][=C][Branch1][=C][H][S+1][C][C][C][Branch1][C][H][Branch1][=Branch1][=C][Branch1][C][H][C][=Branch2][C][=O][S][O][C][Br][P][C][=O][C][Ring1][=C][Branch1]
[H]C=C(/[H])CSN[CH0](C[C@@][CH0]C=NC[H])(Br)[18F],[H][C][=C][Branch1][C][/H][C][Branch1][C][Ring1][Branch1][S][=Ring1][Ring2][N][CH0][Branch1][=Branch2][C][C@@][CH0][C][=N][Branch1][C][H][Branch1][C][Br][18F][=C][Branch1][C][H][C][Branch1][C][H][=N][Ring2][Branch2][C][Branch1][C][H][=O][=Branch1][H]
[H][N-1]C(/Cl)Cl,[H][N-1][=C][Branch1][C][/Cl][Cl][=C][C][Branch1][C][F][=C][Branch1][C][H][H][N+1][Branch1][C][H][C][Branch1][C][H][=O][C][Branch2][=Branch2][C][Branch1][C][H][Branch1][C][Br][C][/O-1][C][=C][C][#N][=N][C][Branch2][Ring2][Branch1][C][2H][C][Cl][=C][Ring2][Ring2][H][H][B][=C+1][C][H][=O][C][=Branch1][C][H]
[H]C=NC=NC#COC([H])CCC(C)CCl,[H][C][=N][C][=N][C][C][=Ring1][C][=O][=C][Branch1][C][H][C][=Ring1][C][=C][C][=Branch1][/C][C][Branch1][C][Cl][C][=Branch2][C][=Ring1][C][Ring1][Ring2][C][C][\H][C][=Ring2][C][=C][C][H][C][=Ring1][#Branch1][N][Branch1][C][Cl][C][H][P][=Branch1][Branch1][C]
[H]COC[H],[H][C][O][Branch1][C][H][Branch1][Branch1][N][=C][Branch1][C][=N+1][=Branch1][C][=C][Branch1][C][H][C][H][C][Branch1][#Branch1][C][=Branch2][C][F][O][C][=N+1][Branch1][C][C][=C][C][H][C][=O][=Branch1][N+1][Branch1][C][=N][C][=Branch1][Branch1][=N][B][=Ring1][C][=Ring1][=N][Branch1][/C][H][H][Branch1][C][C][H][Branch1][Ring2][H][H][N+1]
[H]CS([H])N(C([H])=O)NNCC\[H],[H][C][S][=Branch1][C][-/Ring2][=C][\S][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][=O][C@][C][Branch1][=N][N][Ring1][N][=C][C][\H][SH0][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][Branch1][Branch1][S][C][Branch1][C][/H][C][=C][Branch1][C][Br][C][=Branch1][Ring2][H][=P][Branch1][C][=Ring1][C][H][N][C][/C][Branch1][C][H][H][Branch1][C][#N][Branch1][Ring1][Ring2][Ring1][=Branch1][S][Branch1][C]
[H]C=CC(CF)[H],[H][C][=C][C][=Branch2][C][=C][C][F][=Branch1][Branch1][C][#N][C@][Branch1][N][=N+1][C][=Branch1][C][H][N+1][O][C][H][Cl][C][Branch1][=Branch1][Branch1][=N][Branch1][C][H][Branch1][Branch1][H][N][C][C][Ring1][=C][C][Ring2][C][H][Branch1][C][Br][N+1][Branch1][C][2H][=Branch1][C][Branch1][Cl][C@@][Ring1][P][C][\H][H][C][Branch1][Ring1][C][H][Branch1][C][Cl][C][Branch2][Ring2][Ring1][H][C][=Ring2][C][=S][H][N][=S][Ring1][C][H]
