SMILES,SELFIES
[H]C=C([H])C(N)NCC=O,[H][C][=C][Branch1][C][H][C][Branch1][C][N][Ring1][#C][#N][C][C][=O][C][Branch1][C][Br][=O][Ring2][H][C][Branch2][C@@][Branch1][C][=Branch1][C@][=C][Branch1][C][Cl][C][Branch1][C][H][Branch1][=N][Cl][C][=C][Branch1][=Branch2][C][=C][Branch2][Branch1][C][H][C][Branch1][C][H][P+1][O][C][#N][C@@][Branch1][C][F][N][Ring2][Ring2][Branch1][Ring1][Ring1][=N+1]
[H]OC([H])=CO[H],[H][O][C][Branch1][C][H][=C][Branch1][=Branch2][O][H][C][Ring1][C][Ring2][Ring2][C][=Ring2][Branch1][C][#N][C][H][=C][C][Br][2H][Branch1][Ring1][H][C][Branch1][C][/H][C][Branch1][Ring1][H][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][Ring1][O][\O][C][Branch1][C][H][Branch1][C][S][Branch1][Branch2][Branch1][C][H][C][Branch1][C][=Branch1][C][Ring2][N][=Ring1][Cl][Br][C][Cl][Cl][N+1][=Ring1][#C][\N][Ring2]
[H]C#CC(O[H])C([H])(C=N[H])C(CC([H])Br)NP,[H][C][=C][Ring2][C][H][C][Branch1][=Branch1][O][H][Branch1][C][Cl][C][Branch1][C][H][Branch1][P][Branch1][C][=N][H][Branch1][C][H][C][Branch2][#Branch2][C][=C][N][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][P][Branch1][C][Branch1][N][H][=N][B][Branch1][Branch1][Branch2][H][C][Ring1][C][H][Branch1][C][Br][N][P]
[H]N=NC#N,[H][N][=N][=Branch1][Branch1][C][#N][Branch1][=C][C][Branch1][C][C][H][B][Branch1][C][BH0][C][Branch1][C][F][Branch1][=Branch1][=N][H][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][\O-1][=C][Branch1][C][H][Branch1][C][#N][N][Ring1][Branch1][C][Branch1][Ring1][Branch1][C][H]
[H]C=C[C@@]=C[H],[H][C][=C][C@@][=C][H][C][N][C][#N][=O][N][Branch1][P@][C][S][Ring1][P][C][#N][C@][Branch1][C][H][Branch1][S][C][=O][N][Branch1][C][H][C][=Ring1][Ring1][C][=O][N][C][C][Branch2][Ring2][=C][Branch1][Ring1][C][=O][=Branch1][C][Branch1][C][F][\N][Ring2][P][=C][=Branch2][C][=N][Ring1][S][H][C][Ring2][Ring1][#C][H]
[H]C=C([H])OCOP([H])\ON[N+1]=[CH0]S[N+1]#C\[H],[H][C][=C][Branch1][C][H][O][C][O][P][Branch1][=Branch2][H][Branch1][Ring1][Branch1][Ring2][=Branch1][\C][=C][\O][=Branch1][N][N+1][=CH0][S][N+1][#C][\H][C][Branch1][C][H][N][Branch1][C][H][C][Ring2][Branch2][C][H][=Branch1][=Branch1][C][C][Branch1][Branch1][C][H][C][=S][\N][N][=C][Branch1][C][H][Branch1][C][H][H][=O][C][N][Branch1][C][H][H][C][=C][Ring2][H]
[H]C#CCCC[H],[H][C][=C][Ring2][C][H][C][C][C][H][Branch2][N][2H][C][=Branch1][C][=O][=C][Branch1][Ring1][C][H][=P][=Branch1][Branch1][=Branch2][C][=Branch2][N][Branch1][C][I][#N][=Branch1][C][=N][/C][=O][=O][C][Branch3][H][2H][C][Branch1][=Branch1][N][Branch1][#Branch1][C][H][H][Branch1][Ring1][C][Branch1][=Branch1][C][H][Branch1][Branch1][C][Cl][Branch1][C][H][C@][=N][/N][Branch1][Branch3][C][Branch1][Ring2][C][Ring1][S]
[H]OC([H])NCl,[H][O][C][Branch1][C][H][N][Cl][C][=CH0][Branch1][C][Branch1][C][/I][Branch1][=N][C][Branch1][C][H][=N][Branch1][C][Branch1][C][Branch1][Branch1][C][H][C][Branch1][C][H][C][Ring1][/C][C][Ring1][N][Branch1][C][#N][C][=O][C][Branch1][C][O-1][C@][Ring1][C][Branch1][#Branch1][C][Ring1][C][Branch1][C][#N][Branch1][=Ring1][N+1][C][/C][C][H][Branch1][C][H][C][=N][C][Branch1][N][Branch1][=N][N][=O][\O][O][Branch1][Ring1][N][C][Branch1][C][=C][Branch1][N][H][C][Ring2][Ring1][C][H][N][=O][NH0]
[H]NCC([H])([H])C=C([H])CC[H],[H][N][=Branch2][O][C][Branch1][C][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][C][H][=C][C][Branch1][C][=N][C][Ring1][=N-1][=C][/C][Ring1][#Branch2][C][Branch1][C][H][H][=N][C][\H][C][Branch1][C][\O-1][=N-1][C][Branch1][Branch1][C][H][=C][Ring2][Ring2][/P][Ring1][N+1][C][#C][\C][C][#C][O][C@@][Branch2][Ring1][C][H][Branch1][C][#P][Branch1][C][\H][O-1][C][H][C][Ring2][H][Branch1][C][#N][Branch1][C][H][C][Br]
[H]CS(O)C([C@@]N)=C(C)C(Cl)[SH0]C[H],[H][C][S][Branch1][C][=O][C][Branch1][Ring1][C@@][N][=C][Branch1][H][C][C][Branch1][C][Cl][SH0][C][H][H][=C][Ring1][C][Branch1][C][H][Branch1][C][H]
[H]C=C[C@@]C[H],[H][C][=C][C@@][Branch1][Ring1][Branch2][Branch1][C][H][C][Branch1][#Branch1][C][H][Branch2][Branch1][=Branch1][Branch1][B][C][#Branch1][Branch1][O][B][Branch1][C][O-1][O][C][/Cl][N][Ring2][Branch1][Branch1][B]
[H]OC=C[H],[H][O][=C][C][Branch2][Branch1][C][Ring2][C][H][H][N+1][C][Branch1][N+1][Branch2][C][Ring1][=Branch2][C][=Branch1][C][H][O][C][=O][C][=C][C][H][Branch1][Ring1][P][H][C][=Branch1][C][=Ring1][C][=C][Ring1][C][H][Branch1][C][Cl][C][=C][Branch1][C][O-1][C][Branch1][C][H][C][Branch1][C][H][Branch1][Ring1][N][=C][Branch1][C][H][=O][F][C][S-1][Branch1][C][H][S][C][=N][=Branch1][Branch1][H][=N]
[H]C=C[C@](C(=N)C=O)C(C[H])([N+1]O)C(C)O[S-1]=C([BH0])NCCC[H],[H][C][=C][C@][=Branch1][C][Branch1][S][C][=Branch2][C@][Branch1][N][Ring1][=Branch1][Ring1][C@@][C][=O][P][C][O-1][Cl][C][Branch2][Ring1][Branch1][C][H][Branch1][C][Branch1][CH0][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][Ring1][N+1][O][C][=Branch1][C][C][=O][S-1][C][Ring1][C][Branch1][C][BH0][=N][C][C][=Ring2][Branch1][=Ring1][C][H][C][=C][Branch1][=Branch1][N][=S][N][H][=N+1][Ring1][H][SH0][Branch1][C-1]
[H]C=CC=N[C@]C=[CH0]P=S=COBC/[H],[H][C][=C][C][Ring2][C][N][=N][Branch1][=Branch1][C@][Branch1][C][=Branch1][C][=CH0][P][S][Ring2][C][C][=C][O][Branch2][B][C][/H][C][Branch1][C][H][=N+1][\O][C][Branch1][Ring2][C@][#N][Ring2][\N][/O][Ring2][C][=O][O][C][Branch1][C][H][C][H][Cl][C][#N][Branch1][=O]
[H]C=C([H])C\NC[C@]C[H],[H][C][=C][Branch1][C][H][C][\N][C][C@][C][H][Branch2][Ring2][Branch1][C][#Branch1][C@][=C][Branch1][C][H][C][Branch1][=N][N][C][Cl][C][Branch1][C][#N][Branch1][C][Cl][=C][Branch1][C][H][C][#N][C][#N][Branch2][C][Branch1][C][H][Branch1][#Branch2][C][=O][=Branch1][C][=N][H][Branch1][=C+1][H][N][=Branch1][H][C@][=O][C]
[H]OC([H])[O-1],[H][O][C][Branch1][C][H][O-1][=Branch1][N][C][=C][Branch1][Ring1][Ring2][C+1][=O][C][Branch2][C][Branch1][C][H][Branch1][C][CH0][Branch1][C][O-1][C][=Ring1][#Branch1][C][#N][O][C][=Branch1][C][Branch1][C][H][=O][C][/H][Branch1][C][18F][Branch1][C][Branch1][C][F][C][H][Branch1][Ring1][/N][Ring2][Ring2][Branch1][H][N][Branch1][C][H][H][Branch1][C][Ring1][Branch1][=O][N][H][O][C][=Ring2][Ring1][Ring2][H]
[H]C(=CCC(CC)/C[H])BCC[O-1],[H][C][=Branch3][C][#N][=C][#C][C][C][Branch1][Ring1][=C][Branch1][B][=C][/C][H][Branch1][=Branch2][B][C][C][O-1][C][Ring1][C][H][Branch1][Ring2][O-1][C][/H][C@][=O][C][Ring1][=Branch1][=C][H][=O][C][Branch1][C][H][C][Ring2][Ring1][C][=C][Ring2][Branch1][=C][N-1][N][C][=Ring1][C][Ring2][Branch1][C][H][C@][Branch1][C][H][C][Branch2][=Branch2][H][C][H][H][Branch1][C][=Ring2][Ring1][H]
[H]C/C(S\NC[H])COC[H],[H][C][/C][Branch2][C][=C][=S][\N][C][H][C][Ring1][C][H][C][=C][C][#N][=Branch2][C][=Ring1][C][=O][C][H][C][=N][CH0][#C][C][Branch1][=Branch2][C][H][=C][C][=C][C][Ring1][=C][/S][C@@][N+1][Branch1][C][H][C][#N][N][Branch1][C][H][C][Branch1][C][3H][C][#N][C@][=C][Branch1][C][H][C][=N][Ring2][Ring1][=N][H][C][Branch1][C][O][C][=O][C][Branch1][C][#N][=S][C][Branch1][C][H]
[H]/NC([H])[N+1](C[N+1](C[H])CCl)=[N-1],[H][/N][C][Branch1][C][H][N+1][Branch2][Ring2][/C][Branch1][C][N+1][=Branch2][C][=C][Branch1][C][Branch1][C][H][C][Branch1][=Branch2][Branch1][P][C][\N][=Branch1][C][Cl][C][Cl][/C][Branch1][=Ring2][N+1][=O][C][Branch1][C][H][=N][=N-1][=N][C][Br][C][#N][S][H][Branch1][C][#N][C@][Branch1][C][Cl][Branch1][C][H][Branch1][C][2H][C][O-1][N][H][C][Ring2][=Branch1][O][S][C][=S][C][C][C][=Branch1][O][H][N][Branch1][C][H][H]
[H]C=CN=C[H],[H][C][=C][N][=C][H][C+1][N][\C][C][#N][C@@][=C][C][Branch1][C][H][=Branch2][=N][C][H][C][Branch1][=Branch1][C][Ring1][C][H][C][Branch1][N][Branch1][C][\H][O-1][C][Branch1][C][H][Branch1][C][C][I][Branch1][C][Cl][Branch1][=Branch2][H][Branch1][C][Ring1][#Branch1][#N][C][Branch1][C][=Branch1][C][Branch2][=Branch1][C][=O][=Branch1]
[H]C[C@]C([H])[N+1]NC([H])C[H],[H][C][C@][C][Branch1][C][H][N+1][Ring1][C][N][C][-/Ring2][Branch1][C][Branch1][C][H][Branch1][C][H][=N][Branch1][C][H][C][Branch1][=Branch1][C][#N][Branch1][C][H][C][=O][O-1][C][Ring1][C][F][C@][Branch1][C][Br][Branch1][C][Branch1][=Branch2][C][O][H][C][=O][C][Branch1][C][H][O][H][N][C][=Branch2][/C][Branch1][C][18F][Branch1][C][H][N][Branch1][C]
[H]C=CC(=O)C=C[H],[H][C][=C][C][=Branch1][C][=O][C][=C][H][N][=Branch2][Ring2][C][C@][Branch1][Ring1][N+1][#C][Branch1][C][H][C][=S][C][/N][C][Branch1][Ring1][H][Branch1][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][O][C][Branch1][C][H][C][C][Branch1][C][H][=S][N][3H][=C][Branch1][C][H][Cl][C][=Branch1][C][Branch1][N][C][O][C][=O][H][C][#N][C][H]
[H]OC=CC([H])NC=C([N+1]([H])=NC[H])C[H],[H][O][C][=C][C][Branch1][C][H][N][C][=C][Branch1][=Branch2][N+1][Branch1][C][H][=N][Branch1][C][H][Branch1][C][H][Branch1][C][=C][C][=Ring2][Branch1][C][#N][C@@][Ring2][Ring1][Branch1][C][C@@][#P][Branch1]
[H]C=CF,[H][C][=C][F][O][H][CH0][Branch1][=C][C][Branch1][C@][=O][H][C][Branch1][Ring1][C][Branch1][C][H][/C][=S][C][Branch1][C][H][Branch1][Branch1][=C][CH0][Ring2][#Branch1][=C][Branch1][C][H][=Branch1][C][=N][=P][C][=Ring2][C][Ring1][N][C][=O][C][Ring1][O][Branch1][C][H][C][#N][C][H][F][Branch1][S][N+1][Branch1][C][I][N+1][Branch1][Ring1][C][=Branch1][Branch1][C][H][C][=O][C][Ring1][S][C][=N][\N][=C][H][=C][Branch1][C][Br][/C][=O][C][Branch1][C][S-1][N][=Branch1][Ring2][Branch1][S][#N][=O]
[H]OC([H])C(Br)NC=S([N+1])[C@@]([H])C([2H])(O)CF,[H][O][C][=Branch1][C][H][C][Branch1][C][Br][N][C][S][=Branch1][Branch1][Ring1][H][Branch1][N+1][C@@][Branch1][C][H][C][Branch1][C][2H][Branch1][C][=O][C][F][C][=Ring2][Branch1][C][H][C@@][Branch1][C][H][Branch1][C][H][C][Branch1][C][F][Branch1][C][H][P+1][C][Br][C][=Ring1][\N+1][=Ring2][Ring2][C][Branch1][N][Branch1][Ring1][=C][Branch1][Branch1][P][O][Branch1][C][H][N+1][Branch2][Branch1][C][H]
[H]C=C([H])C([H])([H])[N+1]=[S@]=O,[H][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N+1][=S@][=O][Branch1][C][C][H][Branch1][C][H][Branch1][C][#N][S][C][Branch1][C][F][Branch1][C][C][C][N][=Ring1][Branch1][C][=C][Branch1][Branch1][=N][H][C][=Ring1][/C][Ring2][O][C][Cl][C][Branch1][Ring1][C@][=O][N][=C][Branch1][C][BH0][Branch1][C][H][C-1][Ring1][=N][H]
[H]COCF,[H][C][O][Branch1][C][F][C][Branch1][Branch2][C][=N+1][C@@][=C][C][Branch1][C][H][Branch1][#Branch2][H][=O][C][Branch1][C][H][C@@][C][H][S][C][Branch1][H][Branch1][C][Branch2][C][H][C][Ring1][N+1][O][C][Branch1][#C][C][#C][Ring2][Branch1][C][H][C][Ring1][Branch1][C][H][Branch1][#Branch2][C][=Ring1][=C][Br][C][C][=Branch3][Ring1][N][=S][C][Branch1][=Branch2][C][Br][Branch1][C][H][C][Ring1][C][H][=N-1]
[H]C=C\COOCl,[H][C][=C][\C][O][O][Cl][Branch1][C][Branch1][Ring1][N][H][C][Branch1][C][/H][C][Ring1][=Branch2][H][N+1][Branch1][\C][=C][Branch1][P][C][Branch1][C][H][N][Branch1][Ring1][H][C][Branch2][C][Branch1][C][=Branch1][C][2H][P+1][Branch1][C][H][Branch1][=Branch2][O][#C][C][=C][Ring1][O][C][=O][=O][=O][Branch1][Ring1][H]
[H]C=CCCI,[H][C][=C][C][C][I][Branch1][=C][/C][Ring2][=Branch1][C][=O][C][Branch1][Ring1][O][N+1][Branch1][C][#N][Branch1][C][H][C][Branch1][#Branch1][N+1][Branch1][=Branch1][C][=Branch1][C][=Ring1][C][Branch2][C][Branch2][C][C][=N][Branch2][C][Ring2][Ring1][=C][Branch1][C][Cl][C][Branch1][Branch1][H][Branch1][C][F][F][C][Branch1][C][\O-1][C][Ring1][C][=C][Branch1][=Branch2][N+1][#C][=Branch1][C][=N][C][Ring1][=N][H][#N][C][=Ring1][S][Branch1][#C-1]
[H]C=CC#CC(C)[N+1]C([H])C=N[H],[H][C][=C][C][#C][C][=Branch1][Branch1][Branch1][/O][C][=Branch2][=Branch1][Branch1][=Branch3][N+1][C][Branch2][Branch1][C][H][C][Branch1][C][H][=N][C][Branch2][C][Ring2][=Branch2][I][O][I-1][C][Branch1][S][Branch1][S][C][\H][Branch1][C][H][Branch1][=Branch1][C][H][Branch2][S-1][Branch1][C][F][S][C][\Br][=Branch1][C][Branch1][Ring2][H][C][Branch1][C][BH0][Branch1][C][F][C][C][=N][Branch1][=Branch1][H][=C][O][N+1][Ring1][Branch1][Branch1][Branch1]
[H]OS(/Br)C(C)(C#N)C[N+1][H],[H][O][S][Branch1][C][/Br][C][Branch1][C][C][Branch1][=Branch2][C][#N][C][=Branch2][C][=O][C][C][Branch1][C][N+1][H][Branch1][C][Branch1][C][H][N][C][H][C][Ring1][N][Branch1][=Branch2][C][N][P][=Branch1][C][=Branch1][Branch1][C][H][H][Branch1][Ring1][N+1][H][C][#N][C]
[H]O[C@][H],[H][O][C@][Ring1][=Branch2][H][=S][=Branch1][=C][Ring2][C][=Branch1][C][H][C][C@@][=C][\C][C][=C][Ring1][=Branch2][C][Branch2][C][Cl][C][=C][C][Branch1][O][C][C][=Ring1][N+1][=S][=Branch1][Branch2][H][O][C][H][C@][Branch1][=Branch2][C][=Branch1][=N][Branch1][C][H][C@][Branch1][C][H][Branch1][C][/H][C][C][#N][=C][Branch1][=Branch2][C][=Branch1][C][Branch1][Ring1][C][H][Branch2][Ring1][#C][H][C][Branch1][C][H][=C][C][BH0][=C][Ring2][Ring2][H][C][Branch1][Ring1][C][#N][=Branch1][H][N]
[H]OC([H])C(O)C\[H],[H][O][=C][Branch1][C][H][C][Branch1][C][=O][=Branch1][C][Branch1][C][\H][C][Branch1][C][#N][N][H][C@][Branch1][=Branch2][=Branch1][C][Branch1][C][Br][=C][Branch1][C][H][H][Branch1][=Branch1][=C][Ring2][Branch1][=Branch2][Br][Branch1][Ring1][=C][C][Branch1][C][N][=C][C][#N][C][Branch1][C][=Ring1][C][C@][Branch1][Ring1][=Branch2][I][C][Branch1][H][H][=O][S][H][=N][C+1][Branch1][Ring1][N+1][Branch1][C][Branch1][C][H][=C][Ring2]
[H]OC([H])CC[H],[H][O][=C][Branch1][C][H][C][=Ring1][C][Branch1][C][H][=C][Ring2][Branch1][C][C][=C][Branch1][=Branch1][=C][C][H][C][Branch1][=Branch2][C][N][Branch1][C][C@][Branch1][=Branch1][C][H][Branch1][C][Br][C][Branch3][=N][C][Branch1][#C][N][=C][Ring2][#Branch1][C][Ring1][Ring1][H][Branch1][C][H][S][C][C][Branch1][N][O][H][C][=S][N][Branch1][C][Cl][Branch1][C][O][C@@][Branch1][C][H][H]
[H]/C([H])C([H])=NN(C)C[H],[H][/C][Branch1][C][H][Branch1][C][Branch1][=Branch1][C][Branch1][C][H][=N][N][Branch1][/C][=C][C][H][F][Branch1][=Branch2][C@][Branch1][C][H][C][H][C][Branch2][#Branch1][P][=CH0][F][Branch1][C][H][C][#S][CH0][#Branch1][C][=C][/C][C][\F][Ring1][H][Branch1][C][H][=C][Ring1][S][C][=Branch1][N+1][Branch1][Ring1][Branch1][C][Br][Branch1][C][H][C][Branch1][C][H][C][Ring1][P][C][=S][C]
[H]C=C([H])C(F)=NC(F)=CC\ONC[2H],[H][C][=C][Branch1][C][H][C][Branch1][C][F][=N][C][Branch1][CH0][F][=C][C][\O][N][C][2H][N+1][Branch2][Ring1][Branch1][C@][=C][C][=O][N][C][Cl][C][N][Ring1][C][=C][Branch1][C][Cl][N][Branch1][C][Cl][N][Branch1][C][Ring1][Cl][=N][C][S][C][Branch1][C][Cl][Branch1][C][F][/C][Branch2][Branch1][C][H][C][S][C][Cl][=O][C][=C][Branch1][=C][Branch2][H][H][O][Ring2][N][N+1][=N][Br][H][=O][N][CH0][H][/O]
[H]C=[N+1](C)[CH0]C[H],[H][C][=N+1][Branch1][C][C][CH0][C][H][S][=Branch1][=N][Branch1][H][C][C@@][C][/H][N+1][H][Branch1][C][Branch1][S][C][H][C@@][Branch1][C][2H][C][H][H][=N][H][C][=O][C][=Branch1][C][Branch1][C][H][=C][Branch1][=Branch2][C][H][N+1][=C][C][Branch1][C][H][H][Branch1][C][F][C@][#N][C][=Branch2][C][#N][=C][C@@][Branch1][#Branch1][C][H][C][Branch1][C][S-1][C][#N][Branch1][=O][C][=O][=Branch1][Branch1]
[H]C=C(CCCCC)S[H],[H][C][=C][Branch1][=Branch2][C][C][C][Ring2][C][N][C][C][S][Ring1][O][H][N+1][C][H][C][Branch1][C][N+1][C][C][N][C][F][Branch1][C][H][\N][Branch1][N][C][Cl][C][C][Cl][Branch1][C][H][P][=Branch1][N+1][O][C][H][=C][Branch1][C][H][C][S][C][=N][/C][Ring1][O][C][Branch1][C][=P][C][Br][H][=C][Branch1][C][H][C][Branch1][C][H][=C][H]
[H]C#CC=NF,[H][C][=C][Branch2][Ring2][H][C][=N][F][C@@][Branch1][C][H][/C][Branch1][=Branch1][\N][O-1][Branch1][C][H][S][Branch1][Ring1][=N][C][Ring2][H][/C][Branch1][C][H][Branch1][C][H][Branch1][Ring1][O][C][Ring1][Cl][C][=C][H][Branch1][C][H][C][=O][N][Branch1][C][#C-1][N][Branch1][=Branch1][C][=C][Branch1][C][H][CH0][Ring1][=N][/S][C][Ring2][Branch1][C][H][C][=C][Branch1][C][H][C][C][Branch1][C][=O][S][H][=C][Ring1][S][C][=O][O-1][H][N][Ring2][Ring2][S][=O][/C]
[H]CC([C@@])=C([H])C(CC([P+1])C\[H])(O)C[H],[H][C][C][Branch2][C][H][C@@][=C][Branch1][N+1][H][C][Branch1][=Branch1][=C][Branch1][=C][C][Branch1][S@][P+1][C][\H][C][=Branch1][N][#C-1][=N][C][NH0][Branch1][C][=O][=Branch1][C][H][C][Ring2][Branch1][C][Cl][N][C][O][C][Ring2][Branch1][C][Branch1][C][H][C][=Branch1][N][=N+1][Branch1][C][=Branch1][C][Branch1][=Branch1][Cl][C][Ring2][C][H][=Branch1][C][#N][H][=C][Branch1][Branch1][S][H][Branch1][Ring1][=Branch1][C][S-1][P+1][C][=O][C][O][=C][Branch1][C][H][Branch1][C][=Branch1][H][=O]
[H]C=C(Br)C([H])=NNC[H],[H][C][=C][Branch1][C][Br][C][Branch1][C][H][=N][#N][C][H][C][H][O][C+1][C][=O][H][=O][C]
[H]C=[C@](CI)[NH0]CC(C[H])C(I)[CH0]=O,[H][C][C@][Branch1][Branch1][C][I][Branch1][O][Ring1][/C][Branch1][NH0][C][C][Branch2][Ring1][C][C][H][Branch1][=Branch1][C][#C][O][C][#P][S][#Branch1][Ring1][=N][H][C][=Branch1][S][C][Branch1][C][I][Branch1][S][CH0][=Branch2][=Branch1][C][=O][C][N][C][=N][C][Branch2][H][Branch1][Branch1][C][I][C][Ring2][C][C][C][=N][C][=C][S][H][C][/H][C][=Branch2][C][Branch1][C][=O][=Branch1][H]
[H]CN([H])[N+1](C)N(C[N+1])C=O,[H][C][N][Branch1][C][H][N+1][=Branch2][P@][H][C][#N][Branch1][=Branch1][C][Branch1][C][Branch1][N+1][=Branch1][C][=O][C][Branch1][C][S-1][C][Branch1][=Branch2][C][Branch2][C][Br][C][Branch1][Ring1][N+1][H][O][H][Branch1][C][Ring1][C][Branch1][Ring1][C][H][C][Branch1][C][=O][2H][C][Branch1][C][Ring1][N+1][Branch1][Branch1][C][H][=O][C][=O][C][H][O][C][=S][C][Branch1][=Branch1][C][#N][CH0][C][=O][C@][Ring2][=Branch2][H][O][H][=N][C][=Branch2][H][N+1][=Branch1][C][Br]
[H]OC(C)CB[H],[H][O][=C][=Branch1][/N][C][C][B][H][C][Branch1][S][/C][Branch1][N+1][Br][Branch1][=C][Ring1][H][C][Branch1][Branch2][C][=O][C][=C][Ring1][C][C][=C][Branch1][C][Br][CH0][Branch1][C][H][=C][Branch1][C][H][H][C][H][N+1][Branch1][C][=O][=Branch1][C][H][=C][C][Branch1][O-1][Branch1][H]
[H]ON=C(C)C[H],[H][O][N][=C][Branch1][C][C][Branch1][Branch1][C][H][Cl][N][C][H][N][C][Branch1][#C][H][Branch1][C][O-1][C][Branch2][C][C][/C][=O][C][C][#C][O][Branch1][C][=Branch1][C][H][C][=C][Branch1][C][H][H][C][Branch1][Ring1][H][Branch1][C][H][/C][C][Branch1][C][H][Branch1][C]
[H]C=CC[SH0],[H][C][=C][Branch1][Ring1][#C][SH0][Branch1][Ring2][2H][S][Branch1][=Branch2][H][=N-1][N][=Branch2][=C][Branch1][=Branch2][C][=C][C][H][C][=Branch2][=Branch1][C][Branch1][C][C][H][=C][Branch1][C][/O][Branch1][C][H][H][N][C][Branch2][N][Branch1][=N][C][O][C][=N][C][C][Branch1][Ring1][O][H][Branch1][C][H][P][N][=C][Branch1][C][H][2H][C][Branch1][C][H][=C][H][C][=Ring2][Branch1][C][=S][H][=N][#P][H]
[H]CC([H])/S[CH0]C=NCSOCC/C[H],[H][C][Ring1][Branch1][C][Ring1][Ring1][Branch2][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][#Branch1][C][Branch1][=Branch2][C][#N][C][H][H][=N][N][Ring2][C][Branch1][Ring1][Branch1][=O][Branch1][C][H][C][Branch1][Branch1][S+1][C][=Ring1][=P][Branch1][H][C][Branch1][C][Cl][C][=Branch1][S][Branch1][=Branch1][C][=C][H][=O][=C][/S][CH0][C][=N][C][=Ring1][C][S][O][C][Ring2][C][H][C][/C][H][C][=N][Ring1][N+1][Branch1][Branch3][=Ring2][Ring1][=O][C][H][I]
[H]O/C[CH0]=[CH0]\NCC[H],[H][O][/C][CH0][=CH0][\N][C][C][H][P][=N][N][Branch2][C][H][C][=Branch1][H][=C][C][=N][C][Branch1][C][H][Branch1][C][/Cl][H][C][Branch2][C][H][Branch1][Ring1][C][#N][N+1][N][=Branch3][H][B][=Branch1][Ring1][Branch1][S][C][Branch1][C][SH0][Branch1][Ring1][C][H][C][Branch1][Ring1][N][=C][Branch1][Ring1][C][H][=N+1][Ring1][N][P][/O][=N][3H][Branch1][H][P+1][C]
[H]C=C(O1)[N-1]1,[H][C][=C][Branch1][C][=O][N-1][Branch1][Ring1][H][=C][Branch1][C][#N+1][C][Branch1][C][H][Branch1][=Branch1][C][Branch1][C][H][Branch1][C][H][C][#N][C][=N][=O][C][Branch2][Branch1][O][C][/C][=CH0][Branch1][#N][I-1][C][Branch1][C][H][Branch1][C][H][H][C@][Branch2][Branch1][C][H][C][Branch1][C][Br][C][Branch1][C][H][SH0][=Branch1][C][Ring2][C@][=S][#N+1][C][Branch1][C][Cl][Branch1][C][H][N][S-1][Branch1][H][H][Branch1][C][=Branch1][Ring2][I][C][Branch1][C][S-1][H][C][=C][Branch1][S][/S][C][Branch3][Ring1][O][/S][N+1][H]
[H]C=C([H])C(=NOCC)COC=CC[H],[H][C][=C][Branch1][Branch1][=Branch1][H][C][#N][C][=Branch1][Branch1][=N][O][C][Branch1][C][C][#C][O][Branch1][C][=C][C][H][H][C][=C][\S][2H][C][Branch1][C][H][Branch1][I][O][C][C][H][Branch1][C][=O][C][Branch1][C][=Branch1][C][Branch1][C][H][N+1][#N][#C][=Ring2][C][Ring1][Branch1][=Branch1][Branch1][C][H][C][Branch1][Ring1][Branch1][=Branch2][H][C@][Branch1][=C][H][H][O][H][Cl][O-1][N][I][Br][C][Branch1][H][Branch1][C][H][N][Branch1][C][H][H][H]
[H]C=C([B-1](N)=NCCBr)C[H],[H][C][=C][Branch1][=N][B-1][Branch1][C][N][=N][C][C][Br][C][=Branch1][Branch1][C][=Branch1][C][H][Br][Branch1][C@@][=Branch1][#Branch1][C][Branch1][Ring1][Branch1][C][Branch1][C][=O][Branch1][=Branch1][C][Branch1][C][H][N+1][Branch1][=Branch1][C][Branch1][C][H][Branch1][C][=Branch1][C][H][C][=Ring2][C][Branch1][=Branch2][C][Branch1][C][=O][Branch1][O][C][H][Branch1][C][H][C][Ring1][H][C][=Branch1][Ring2][Branch1][Ring2][=O]
[H]C([H])C=NSC=C=O,[H][C][Branch1][C][H][C][=N][S][C][=C][O][Ring1][=Ring2][Ring1][\O][C][=Branch1][N+1][=C][Ring2][Ring1][N][Branch1][C][H][CH0][Branch1][C][H][N][C][=N-1][C][=O][Branch1][C][Cl][Branch1][Branch1][C][H][Branch1][C][H][C][#N][O][Br][C][Branch1][C][H][C][Branch1][Ring1][N+1][Branch1][C][H][C][Branch1][H][H][C][=C][Branch1][C][Ring1][N][Branch1][#P][H][Branch1][C][\H][=O][Branch1][=Branch3][=Branch1][H][H][H][=C][=O][=Branch1]
